date,yy,mm,dd,hh,nn,insolation,out_tmperature,out_humidity,wind_speed,wind_direction,in_tmperature,in_humidity,shield_light_h,shield_tmperature_h,shield_energy_h,shield_energy_v,exhaust_fan,ceiling,floating_fan,fan_coil_b_site,ventilation_temperature_control,heating_temperature_set_up,heat_supply
2021-12-31,2021,12,31,11,27,568.0,1.6,31,4.9,279,25.4,80.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,28,568.0,1.6,30,4.5,309,25.4,80.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,29,568.0,1.7,30,4.9,300,25.4,80.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,30,572.0,1.7,30,4.9,319,25.5,79.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,31,572.0,1.7,30,7.6,284,25.6,79.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,32,576.0,1.7,29,8.0,261,25.5,80.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,33,576.0,1.6,29,6.7,309,25.5,80.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,34,580.0,1.6,30,7.6,284,25.5,80.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,35,580.0,1.5,30,4.5,355,25.5,80.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,36,580.0,1.6,30,4.9,316,25.5,80.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,37,580.0,1.6,30,7.2,308,25.7,79.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,38,580.0,1.6,30,6.3,334,25.8,79.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,39,580.0,1.7,30,4.5,302,25.8,79.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,40,580.0,1.7,29,2.7,360,25.8,78.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,41,580.0,1.7,30,4.9,332,25.9,79.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,42,580.0,1.7,30,5.8,269,26.0,79.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,43,584.0,1.8,30,3.1,296,26.0,79.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,44,584.0,1.8,30,6.3,281,26.0,79.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,45,584.0,1.8,30,6.3,288,26.1,78.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,46,584.0,1.8,30,3.6,318,26.1,79.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,47,588.0,1.9,30,4.5,303,26.2,77.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,48,588.0,1.9,29,4.0,296,26.2,78.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,49,588.0,1.9,29,4.5,280,26.1,78.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,50,588.0,1.9,30,7.6,303,26.1,78.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,51,588.0,1.9,30,4.9,296,25.9,80.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,52,588.0,2.0,30,3.6,288,26.1,78.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,53,588.0,1.9,29,4.5,298,26.1,78.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,54,592.0,1.9,29,5.8,284,26.1,79.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,55,592.0,2.0,29,6.3,315,26.1,80.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,56,592.0,2.0,28,4.5,266,26.1,79.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,57,588.0,1.9,28,2.2,300,26.2,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,58,592.0,2.0,29,4.0,281,26.1,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,11,59,592.0,2.1,29,5.8,309,26.2,80.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,0,592.0,2.0,29,5.4,279,26.1,81.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,1,596.0,2.1,29,1.8,279,26.1,81.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,2,596.0,2.1,29,5.8,238,26.2,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,3,592.0,2.1,27,3.6,257,26.2,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,4,592.0,2.1,29,3.6,277,26.2,78.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,5,592.0,2.1,29,3.6,223,26.2,79.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,6,596.0,2.2,29,5.8,289,26.3,79.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,7,596.0,2.2,29,5.8,239,26.2,80.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,8,596.0,2.1,29,3.6,223,26.4,78.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,9,596.0,2.1,29,8.9,265,26.5,78.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,10,600.0,2.0,29,4.9,257,26.5,78.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,11,596.0,2.1,29,4.0,302,26.4,79.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,12,596.0,2.2,29,5.8,264,26.4,80.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,13,600.0,2.2,28,3.6,304,26.4,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,14,596.0,2.2,28,6.7,290,26.4,79.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,15,600.0,2.2,28,3.6,282,26.4,79.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,16,600.0,2.3,29,3.6,273,26.5,79.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,17,600.0,2.3,28,5.4,288,26.5,79.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,18,600.0,2.3,28,2.2,219,26.4,80.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,19,600.0,2.3,28,1.3,256,26.4,80.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,20,600.0,2.3,29,2.2,252,26.4,80.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,21,600.0,2.4,29,3.6,298,26.5,79.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,22,600.0,2.4,28,5.4,288,26.7,78.2,100.0,100.0,100.0,100.0,0.0,7.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,23,600.0,2.4,27,4.5,324,26.6,78.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,24,600.0,2.3,27,4.5,271,26.6,79.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,25,600.0,2.4,28,4.0,283,26.5,80.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,26,600.0,2.4,28,3.1,293,26.6,78.9,100.0,100.0,100.0,100.0,0.0,3.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,27,604.0,2.4,27,3.1,263,26.6,79.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,28,600.0,2.4,28,4.5,247,26.7,79.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,29,600.0,2.4,27,2.2,256,26.7,79.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,30,600.0,2.4,28,2.7,236,26.5,80.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,31,600.0,2.4,27,4.0,254,26.7,78.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,32,600.0,2.4,28,4.0,290,26.7,79.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,33,600.0,2.4,28,5.4,340,26.9,77.8,100.0,100.0,100.0,100.0,0.0,6.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,34,604.0,2.5,27,6.7,288,26.8,78.9,100.0,100.0,100.0,100.0,0.0,2.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,35,600.0,2.6,27,4.5,288,26.8,79.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,36,604.0,2.4,27,6.3,279,26.8,79.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,37,600.0,2.4,27,4.0,248,26.9,79.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,38,600.0,2.4,28,4.9,246,26.8,79.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,39,600.0,2.4,28,3.6,263,26.8,80.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,40,600.0,2.5,28,3.1,246,26.8,80.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,41,600.0,2.5,28,4.9,267,27.0,78.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,42,600.0,2.6,28,3.1,273,26.9,79.7,100.0,100.0,100.0,100.0,0.0,3.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,43,600.0,2.6,28,2.2,335,26.9,79.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,44,600.0,2.6,28,3.1,304,27.1,79.0,100.0,100.0,100.0,100.0,0.0,4.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,45,600.0,2.6,27,5.4,289,27.1,79.7,100.0,100.0,100.0,100.0,0.0,1.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,46,596.0,2.6,27,2.7,333,27.1,79.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,47,600.0,2.6,27,5.4,311,27.1,80.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,48,596.0,2.6,27,2.7,313,27.1,80.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,49,596.0,2.6,27,3.6,309,27.2,80.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,50,596.0,2.7,28,4.9,360,27.2,80.1,100.0,100.0,100.0,100.0,0.0,5.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,51,596.0,2.7,27,4.0,304,27.3,79.5,100.0,100.0,100.0,100.0,0.0,10.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,52,596.0,2.7,28,4.5,317,27.3,80.6,100.0,100.0,100.0,100.0,1.0,5.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,53,596.0,2.8,28,4.5,323,27.4,79.6,100.0,100.0,100.0,100.0,1.0,7.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,54,596.0,2.8,27,4.0,273,27.4,78.9,100.0,100.0,100.0,100.0,1.0,10.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,55,596.0,2.8,27,5.8,275,27.2,79.1,100.0,100.0,100.0,100.0,1.0,8.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,56,596.0,2.8,27,4.0,302,26.9,77.9,100.0,100.0,100.0,100.0,1.0,7.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,57,596.0,2.8,27,4.5,267,26.9,77.0,100.0,100.0,100.0,100.0,1.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,58,596.0,2.8,27,6.3,350,26.9,77.8,100.0,100.0,100.0,100.0,1.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,12,59,596.0,2.7,27,4.9,300,26.9,76.7,100.0,100.0,100.0,100.0,1.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,0,592.0,2.6,26,3.6,324,26.7,77.3,100.0,100.0,100.0,100.0,1.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,1,592.0,2.6,27,4.0,304,26.5,77.9,100.0,100.0,100.0,100.0,1.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,2,592.0,2.6,28,5.4,326,26.4,77.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,3,592.0,2.7,27,5.8,313,26.3,78.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,4,588.0,2.7,27,4.0,299,26.2,78.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,5,588.0,2.7,27,4.9,260,26.2,78.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,6,584.0,2.8,27,4.5,277,26.1,79.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,7,588.0,2.8,28,6.7,310,26.0,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,8,588.0,2.8,27,4.0,11,26.0,79.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,9,584.0,2.9,27,3.6,254,26.0,80.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,10,584.0,3.0,28,4.9,277,26.1,80.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,11,584.0,3.1,26,4.9,284,26.1,80.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,12,584.0,2.9,26,2.2,310,26.2,80.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,13,584.0,3.0,27,5.8,296,26.2,80.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,14,584.0,3.0,27,3.6,277,26.3,80.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,15,580.0,3.1,27,4.9,257,26.4,79.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,16,580.0,2.9,26,4.0,303,26.4,80.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,17,580.0,3.0,27,3.6,322,26.4,81.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,18,580.0,3.1,27,2.2,296,26.4,81.0,100.0,100.0,100.0,100.0,0.0,3.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,19,576.0,3.1,27,3.6,283,26.5,80.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,20,576.0,3.1,26,3.6,282,26.6,80.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,21,576.0,3.0,26,4.9,290,26.9,79.8,100.0,100.0,100.0,100.0,0.0,5.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,22,572.0,3.1,27,4.0,297,26.9,80.2,100.0,100.0,100.0,100.0,0.0,5.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,23,572.0,3.1,26,1.8,305,26.9,79.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,24,568.0,3.2,27,1.3,288,26.9,80.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,25,568.0,3.3,27,3.1,308,26.8,81.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,26,568.0,3.4,26,1.8,302,27.0,81.1,100.0,100.0,100.0,100.0,0.0,3.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,27,564.0,3.4,26,4.0,304,27.0,80.7,100.0,100.0,100.0,100.0,0.0,9.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,28,564.0,3.4,26,5.8,321,27.1,81.1,100.0,100.0,100.0,100.0,0.0,6.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,29,568.0,3.3,25,6.3,290,27.1,80.9,100.0,100.0,100.0,100.0,0.0,6.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,30,568.0,3.2,25,3.6,294,27.2,80.8,100.0,100.0,100.0,100.0,0.0,9.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,31,564.0,3.2,26,2.7,284,27.3,80.6,100.0,100.0,100.0,100.0,0.0,13.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,32,564.0,3.3,25,4.5,277,27.3,80.9,100.0,100.0,100.0,100.0,0.0,12.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,33,560.0,3.2,25,3.6,309,27.3,79.2,100.0,100.0,100.0,100.0,0.0,11.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,34,564.0,3.2,26,6.7,332,27.1,79.1,100.0,100.0,100.0,100.0,0.0,8.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,35,560.0,3.1,26,3.6,338,27.1,79.1,100.0,100.0,100.0,100.0,0.0,8.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,36,556.0,3.1,26,3.6,297,27.1,79.9,100.0,100.0,100.0,100.0,0.0,10.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,37,556.0,3.1,26,3.1,290,27.2,79.6,100.0,100.0,100.0,100.0,0.0,13.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,38,552.0,3.1,26,3.6,272,27.2,79.1,100.0,100.0,100.0,100.0,0.0,13.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,39,552.0,3.0,26,1.8,326,27.2,79.4,100.0,100.0,100.0,100.0,0.0,13.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,40,552.0,3.1,26,4.5,286,27.1,79.7,100.0,100.0,100.0,100.0,0.0,11.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,41,552.0,3.1,26,4.0,286,27.1,78.9,100.0,100.0,100.0,100.0,0.0,8.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,42,548.0,3.2,26,5.4,274,27.1,79.5,100.0,100.0,100.0,100.0,0.0,14.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,43,552.0,3.2,26,4.0,355,27.3,78.9,100.0,100.0,100.0,100.0,0.0,14.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,44,552.0,3.2,26,2.2,360,27.3,78.9,100.0,100.0,100.0,100.0,0.0,21.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,45,504.0,3.2,26,3.1,309,27.1,78.5,100.0,100.0,100.0,100.0,0.0,17.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,46,544.0,3.2,26,4.9,306,26.9,77.9,100.0,100.0,100.0,100.0,0.0,8.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,47,544.0,3.2,26,5.4,311,26.9,78.8,100.0,100.0,100.0,100.0,0.0,5.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,48,540.0,3.2,26,3.6,294,26.9,78.7,100.0,100.0,100.0,100.0,0.0,12.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,49,536.0,3.3,27,3.6,316,26.9,79.4,100.0,100.0,100.0,100.0,0.0,9.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,50,536.0,3.3,26,2.7,338,27.0,78.4,100.0,100.0,100.0,100.0,0.0,13.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,51,532.0,3.3,26,1.8,284,27.0,78.0,100.0,100.0,100.0,100.0,0.0,11.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,52,532.0,3.3,26,5.8,340,27.0,79.0,100.0,100.0,100.0,100.0,0.0,13.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,53,532.0,3.3,25,4.0,313,27.1,78.8,100.0,100.0,100.0,100.0,0.0,17.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,54,528.0,3.3,26,3.6,263,27.0,79.5,100.0,100.0,100.0,100.0,0.0,11.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,55,528.0,3.3,26,2.7,312,27.0,79.5,100.0,100.0,100.0,100.0,0.0,16.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,56,528.0,3.3,26,2.2,345,27.1,79.9,100.0,100.0,100.0,100.0,0.0,16.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,57,524.0,3.3,26,5.4,306,27.0,79.6,100.0,100.0,100.0,100.0,0.0,19.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,58,524.0,3.3,25,4.9,281,27.1,78.5,100.0,100.0,100.0,100.0,0.0,17.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,13,59,524.0,3.3,26,8.0,295,27.1,77.8,100.0,100.0,100.0,100.0,0.0,14.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,14,0,520.0,3.2,26,5.8,346,26.9,79.1,100.0,100.0,100.0,100.0,0.0,14.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,14,1,516.0,3.2,26,1.3,295,26.9,79.5,100.0,100.0,100.0,100.0,0.0,9.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,14,2,516.0,3.2,27,4.9,277,27.0,78.6,100.0,100.0,100.0,100.0,0.0,19.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,14,3,516.0,3.3,27,2.2,298,26.9,78.1,100.0,100.0,100.0,100.0,0.0,15.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,14,4,512.0,3.4,26,4.0,287,26.8,78.7,100.0,100.0,100.0,100.0,0.0,10.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,14,5,510.0,3.4,26,4.5,350,26.7,79.7,100.0,100.0,100.0,100.0,0.0,10.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,14,6,508.0,3.4,26,4.9,345,26.8,78.7,100.0,100.0,100.0,100.0,0.0,12.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,14,7,506.0,3.4,26,0.9,278,26.9,78.8,100.0,100.0,100.0,100.0,0.0,16.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,14,8,504.0,3.5,27,2.7,321,26.9,79.7,100.0,100.0,100.0,100.0,0.0,15.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,14,9,502.0,3.6,27,1.3,344,26.8,80.4,100.0,100.0,100.0,100.0,0.0,12.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,14,10,500.0,3.6,26,3.1,309,26.9,80.0,100.0,100.0,100.0,100.0,0.0,12.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,14,11,496.0,3.6,26,1.3,290,26.9,80.7,100.0,100.0,100.0,100.0,0.0,16.0,1.0,1.0,30.0,20.0,
2021-12-31,2021,12,31,14,12,494.0,3.6,26,2.2,309,26.9,80.7,100.0,100.0,100.0,100.0,0.0,16.0,1.0,1.0,30.0,20.0,
