date,yy,mm,dd,hh,nn,insolation,out_tmperature,out_humidity,wind_speed,wind_direction,in_tmperature,in_humidity,shield_light_h,shield_tmperature_h,shield_energy_h,shield_energy_v,exhaust_fan,ceiling,floating_fan,fan_coil_b_site,ventilation_temperature_control,heating_temperature_set_up,heat_supply
2022-01-27,2022,1,27,21,9,-3.1,3.2,45,0.4,15,16.3,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.7,
2022-01-27,2022,1,27,21,10,-3.2,3.1,45,0.9,10,16.3,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.7,
2022-01-27,2022,1,27,21,11,-3.4,3.1,45,0.4,5,16.2,74.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.8,
2022-01-27,2022,1,27,21,12,-3.4,3.0,45,0.4,11,16.2,74.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.8,
2022-01-27,2022,1,27,21,13,-3.5,2.9,45,0.9,13,16.2,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.8,
2022-01-27,2022,1,27,21,14,-3.5,2.9,46,0.9,11,16.3,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.9,
2022-01-27,2022,1,27,21,15,-3.5,2.8,46,0.9,10,16.3,72.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.9,
2022-01-27,2022,1,27,21,16,-3.3,2.8,46,0.9,345,16.1,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.9,
2022-01-27,2022,1,27,21,17,-3.2,2.8,46,0.9,345,16.0,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.0,
2022-01-27,2022,1,27,21,18,-3.0,2.7,46,0.4,314,16.0,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.0,
2022-01-27,2022,1,27,21,19,-3.1,2.7,48,0.9,345,15.9,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.0,
2022-01-27,2022,1,27,21,20,-3.1,2.7,46,0.9,344,15.8,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.1,
2022-01-27,2022,1,27,21,21,-3.0,2.7,46,1.3,355,15.8,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.1,
2022-01-27,2022,1,27,21,22,-3.0,2.7,46,0.9,5,15.8,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.1,
2022-01-27,2022,1,27,21,23,-3.2,2.7,46,1.3,346,15.8,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.2,
2022-01-27,2022,1,27,21,24,-3.1,2.7,45,0.9,355,15.9,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.2,
2022-01-27,2022,1,27,21,25,-3.0,2.8,44,0.9,345,15.9,74.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.2,
2022-01-27,2022,1,27,21,26,-2.9,2.8,43,0.9,18,16.0,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.3,
2022-01-27,2022,1,27,21,27,-2.8,2.9,43,1.3,355,16.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.3,
2022-01-27,2022,1,27,21,28,-2.8,3.0,43,0.9,12,16.1,73.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.3,
2022-01-27,2022,1,27,21,29,-3.0,3.0,43,0.9,12,16.2,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.4,
2022-01-27,2022,1,27,21,30,-3.1,3.1,43,0.9,5,16.2,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.4,
2022-01-27,2022,1,27,21,31,-3.0,3.1,43,0.4,5,16.3,74.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.4,
2022-01-27,2022,1,27,21,32,-3.0,3.1,43,0.4,360,16.4,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.5,
2022-01-27,2022,1,27,21,33,-3.1,3.1,44,0.4,5,16.6,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.5,
2022-01-27,2022,1,27,21,34,-3.2,3.1,44,0.9,18,16.6,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.5,
2022-01-27,2022,1,27,21,35,-3.3,3.1,45,0.4,24,16.6,72.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.6,
2022-01-27,2022,1,27,21,36,-3.4,3.1,45,0.4,24,16.7,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.6,
2022-01-27,2022,1,27,21,37,-3.5,3.0,46,0.4,23,16.8,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.6,
2022-01-27,2022,1,27,21,38,-3.4,2.9,47,0.9,23,16.8,72.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.7,
2022-01-27,2022,1,27,21,39,-3.5,2.9,46,0.9,22,17.0,71.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.7,
2022-01-27,2022,1,27,21,40,-3.5,2.9,46,0.9,21,17.0,71.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.7,
2022-01-27,2022,1,27,21,41,-3.5,2.8,47,0.4,21,17.1,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.8,
2022-01-27,2022,1,27,21,42,-3.5,2.8,47,0.9,17,17.1,71.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.8,
2022-01-27,2022,1,27,21,43,-3.4,2.7,48,0.4,17,17.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.8,
2022-01-27,2022,1,27,21,44,-3.5,2.7,48,0.4,17,16.9,72.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.9,
2022-01-27,2022,1,27,21,45,-3.6,2.6,48,0.0,17,16.8,72.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.9,
2022-01-27,2022,1,27,21,46,-3.7,2.6,49,0.0,17,16.8,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.9,
2022-01-27,2022,1,27,21,47,-3.8,2.6,49,0.4,17,16.7,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.0,
2022-01-27,2022,1,27,21,48,-3.7,2.5,49,0.4,17,16.8,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.0,
2022-01-27,2022,1,27,21,49,-3.6,2.4,49,0.4,17,16.9,72.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.0,
2022-01-27,2022,1,27,21,50,-3.7,2.4,49,0.4,17,16.9,71.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.1,
2022-01-27,2022,1,27,21,51,-3.8,2.4,47,0.0,18,17.0,71.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.1,
2022-01-27,2022,1,27,21,52,-3.8,2.4,49,0.4,19,16.9,71.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.1,
2022-01-27,2022,1,27,21,53,-3.7,2.3,48,0.9,19,17.0,71.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.2,
2022-01-27,2022,1,27,21,54,-3.7,2.3,48,0.9,19,17.0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.2,
2022-01-27,2022,1,27,21,55,-3.7,2.3,47,0.4,15,17.1,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.2,
2022-01-27,2022,1,27,21,56,-3.8,2.3,48,0.9,15,17.1,70.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.3,
2022-01-27,2022,1,27,21,57,-3.6,2.2,47,0.4,15,17.3,69.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.3,
2022-01-27,2022,1,27,21,58,-3.7,2.3,46,0.9,22,17.2,70.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.3,
2022-01-27,2022,1,27,21,59,-3.7,2.3,46,0.0,22,17.2,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.4,
2022-01-27,2022,1,27,22,0,-3.6,2.3,47,0.9,21,17.3,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.4,
2022-01-27,2022,1,27,22,1,-3.6,2.3,47,0.0,19,17.4,70.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.4,
2022-01-27,2022,1,27,22,2,-3.6,2.3,47,0.4,19,17.4,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.5,
2022-01-27,2022,1,27,22,3,-3.5,2.3,46,0.4,19,17.5,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.5,
2022-01-27,2022,1,27,22,4,-3.4,2.3,46,0.4,17,17.5,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.5,
2022-01-27,2022,1,27,22,5,-3.3,2.3,46,0.9,5,17.5,70.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.6,
2022-01-27,2022,1,27,22,6,-3.3,2.3,45,0.9,355,17.5,70.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.6,
2022-01-27,2022,1,27,22,7,-3.0,2.3,45,0.4,360,17.6,70.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.6,
2022-01-27,2022,1,27,22,8,-3.2,2.3,46,1.3,9,17.7,69.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.7,
2022-01-27,2022,1,27,22,9,-3.0,2.4,45,0.9,5,17.8,69.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.7,
2022-01-27,2022,1,27,22,10,-3.0,2.4,45,0.9,355,17.9,68.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.7,
2022-01-27,2022,1,27,22,11,-3.0,2.4,45,0.4,355,17.9,69.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.8,
2022-01-27,2022,1,27,22,12,-3.2,2.4,45,1.3,5,17.9,69.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.8,
2022-01-27,2022,1,27,22,13,-3.2,2.4,45,0.9,355,18.0,69.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.8,
2022-01-27,2022,1,27,22,14,-3.2,2.4,45,0.4,13,18.0,70.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.9,
2022-01-27,2022,1,27,22,15,-3.1,2.4,45,0.9,13,17.9,70.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.9,
2022-01-27,2022,1,27,22,16,-3.1,2.5,45,0.4,5,18.1,70.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.9,
2022-01-27,2022,1,27,22,17,-3.2,2.4,44,0.9,5,18.0,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,18,-3.1,2.5,44,1.3,355,18.2,69.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,19,-3.2,2.6,44,1.3,355,18.3,68.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,20,-3.1,2.6,44,0.9,360,18.3,68.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,21,-3.2,2.6,44,0.9,16,18.3,69.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,22,-3.1,2.6,44,0.4,21,18.3,69.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-27,2022,1,27,22,23,-3.5,2.6,45,1.8,355,18.4,67.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-27,2022,1,27,22,24,-3.3,2.7,43,2.2,5,18.4,67.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-27,2022,1,27,22,25,-3.0,2.7,43,1.8,342,18.4,67.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-27,2022,1,27,22,26,-2.7,2.8,43,0.9,11,18.3,69.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-27,2022,1,27,22,27,-2.8,2.8,43,1.8,355,18.2,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-27,2022,1,27,22,28,-2.9,2.9,42,1.8,15,18.2,69.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-27,2022,1,27,22,29,-2.8,3.0,41,1.3,346,18.1,69.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-27,2022,1,27,22,30,-2.6,3.1,41,1.3,351,17.9,69.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,31,-2.7,3.2,42,1.8,350,17.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,32,-2.6,3.2,41,1.8,346,17.8,70.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,33,-2.8,3.2,41,1.3,347,17.7,70.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,34,-2.6,3.3,41,1.8,350,17.6,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,35,-2.6,3.3,41,1.8,355,17.6,70.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,36,-2.5,3.3,40,1.8,355,17.6,69.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,37,-2.7,3.3,40,1.3,338,17.6,70.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,38,-2.5,3.4,40,1.3,355,17.5,70.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,39,-2.6,3.4,40,1.3,10,17.6,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,40,-2.8,3.4,40,2.2,343,17.6,69.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,41,-2.8,3.4,40,1.8,355,17.6,69.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,42,-2.9,3.4,40,2.2,5,17.6,70.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,43,-2.7,3.4,39,1.3,355,17.6,70.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,44,-2.7,3.4,39,1.8,325,17.7,69.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,45,-2.7,3.4,39,1.3,348,17.6,70.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,46,-2.8,3.4,39,2.2,355,17.7,69.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,47,-2.8,3.4,40,0.9,342,17.8,69.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,48,-3.0,3.4,41,0.9,323,17.9,68.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,49,-3.0,3.4,41,1.3,327,17.9,69.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,50,-3.1,3.3,42,0.4,343,17.9,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,51,-3.3,3.3,41,0.9,355,17.9,69.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,52,-3.5,3.2,41,1.8,342,17.8,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,53,-3.3,3.2,42,0.9,300,17.8,70.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,54,-3.2,3.1,44,0.9,304,17.9,69.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,55,-3.3,2.9,45,0.9,324,17.9,69.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,56,-3.5,2.7,45,0.9,315,17.9,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,57,-3.6,2.6,45,0.9,334,18.0,70.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,58,-3.7,2.5,45,1.3,355,18.0,70.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,22,59,-3.6,2.4,45,1.3,11,18.0,70.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,0,-3.6,2.4,45,1.3,5,18.1,69.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,1,-3.6,2.3,45,0.9,15,18.1,69.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,2,-3.5,2.3,46,0.4,13,18.1,68.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,3,-3.6,2.3,46,0.4,14,18.1,69.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,4,-3.8,2.2,47,0.9,5,18.1,68.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,5,-3.9,2.2,47,0.4,5,18.1,69.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,6,-4.1,2.1,47,0.4,5,18.1,69.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,7,-4.2,2.1,48,0.9,5,18.1,69.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,8,-4.0,1.9,47,0.9,355,18.2,69.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,9,-3.9,1.9,47,1.3,344,18.2,68.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,10,-3.6,1.9,47,0.9,347,18.2,68.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,11,-3.6,1.9,47,0.9,10,18.3,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,12,-3.5,1.9,47,0.9,346,18.2,68.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,13,-3.5,1.9,47,0.9,343,18.2,68.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,14,-3.4,1.9,48,0.4,326,18.2,69.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,15,-3.7,1.9,48,1.8,355,18.3,68.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,16,-3.6,1.8,47,1.3,345,18.4,67.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,17,-3.5,1.8,46,1.3,355,18.5,66.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-27,2022,1,27,23,18,-3.3,1.9,46,0.9,345,18.5,66.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-27,2022,1,27,23,19,-3.3,1.9,45,0.9,360,18.4,67.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-27,2022,1,27,23,20,-3.2,2.1,45,2.2,360,18.3,68.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-27,2022,1,27,23,21,-2.7,2.1,44,0.4,5,18.3,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-27,2022,1,27,23,22,-2.8,2.2,44,0.9,338,18.1,67.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-27,2022,1,27,23,23,-2.7,2.2,44,0.9,346,18.0,68.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,24,-2.8,2.3,44,0.9,332,17.9,68.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,25,-2.7,2.4,44,0.4,15,17.9,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,26,-2.7,2.3,44,0.0,15,17.8,69.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,27,-2.8,2.4,44,0.4,338,17.8,69.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,28,-3.0,2.4,44,0.0,351,17.8,69.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,29,-3.3,2.4,44,0.4,355,17.7,69.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,30,-3.5,2.4,44,0.4,355,17.7,69.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,31,-3.5,2.3,44,0.0,355,17.7,69.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,32,-3.8,2.3,44,0.9,28,17.9,68.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,33,-3.8,2.3,44,0.9,5,17.8,69.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,34,-3.7,2.2,44,0.9,355,17.8,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,35,-3.4,2.3,44,0.0,355,17.8,68.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,36,-3.5,2.2,44,0.0,355,17.9,68.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,37,-3.6,2.2,44,0.0,355,17.9,68.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,38,-3.7,2.2,44,0.4,355,17.9,68.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,39,-3.6,2.2,45,0.4,355,17.9,68.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,40,-3.5,2.2,45,0.4,355,18.0,68.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,41,-3.5,2.2,45,0.0,355,18.1,66.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,42,-3.6,2.2,45,0.4,355,18.2,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,43,-3.6,2.2,45,0.4,355,18.0,67.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,44,-3.6,2.1,45,0.4,355,18.2,66.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,45,-3.5,2.1,44,0.4,5,18.2,66.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,46,-3.5,2.1,45,0.0,26,18.3,66.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,47,-3.6,2.1,45,0.0,26,18.2,67.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,48,-3.6,2.1,45,0.4,355,18.2,67.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,49,-3.4,2.1,44,0.0,355,18.3,66.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,50,-3.5,2.1,45,0.0,355,18.3,66.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,51,-3.6,2.0,45,0.0,355,18.3,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-27,2022,1,27,23,52,-3.9,2.0,46,0.0,355,18.3,67.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
